YEAR,MO,DY,HR,CloudCover,SolarIrradiance,T2M,DewPoint2m,RH2M,SZA,Forecasted,Predicted
2019,10,14,13,39.55,619.25,29.92,16.22,43.77,47.84,644.47,663.61993
2019,10,14,14,39.57,452.55,29.87,16.13,43.62,57.79,480.62,498.31168
2019,10,14,15,34.72,262.5,29.47,16.35,45.3,69.28,278.62,299.03152
2019,10,14,16,51.85,77.9,28.13,16.99,51.08,81.46,82.4,96.66178
2019,10,14,17,58.6,0.0,25.38,17.7,62.54,90.0,0.0,-0.5112227
2019,10,14,18,14.64,0.0,24.34,16.93,63.34,90.0,0.0,-0.80138755
2019,10,14,19,9.47,0.0,23.66,16.69,65.01,90.0,0.0,-1.3058649
2019,10,14,20,9.43,0.0,22.54,16.73,69.75,90.0,0.0,-1.8337009
2019,10,14,21,8.17,0.0,21.51,16.71,74.15,90.0,0.0,-2.1605644
2019,10,14,22,0.69,0.0,20.85,16.58,76.58,90.0,0.0,-2.0654292
2019,10,14,23,0.63,0.0,20.46,16.41,77.66,90.0,0.0,-1.7714348
2019,10,15,0,11.07,0.0,20.21,16.24,78.0,90.0,0.0,-1.8677539
2019,10,15,1,3.14,0.0,20.02,16.04,77.92,90.0,0.0,-1.5416055
2019,10,15,2,5.02,0.0,19.89,15.8,77.41,90.0,0.0,-1.2803212
2019,10,15,3,1.26,0.0,19.78,15.57,76.87,90.0,0.0,-1.0855061
2019,10,15,4,1.26,0.0,19.54,15.39,77.09,90.0,0.0,-0.8293545
2019,10,15,5,3.14,0.0,19.23,15.21,77.72,90.0,0.0,-0.5408899
2019,10,15,6,2.94,100.7,20.08,15.91,77.14,80.59,101.1,108.0962
2019,10,15,7,2.6,284.05,23.77,16.85,65.32,68.63,285.45,315.1261
2019,10,15,8,2.29,478.85,26.53,16.59,54.56,57.26,480.15,517.8781
2019,10,15,9,1.99,658.67,28.34,16.77,49.6,47.51,660.2,681.46844
2019,10,15,10,2.73,754.08,29.44,17.1,47.51,40.6,761.72,781.6023
2019,10,15,11,13.32,762.67,30.13,17.5,46.86,38.16,774.65,808.28217
2019,10,15,12,20.4,717.95,30.59,17.66,46.13,40.99,736.42,767.99817
2019,10,15,13,13.27,610.53,30.73,17.71,45.87,48.17,629.0,658.27466
2019,10,15,14,20.61,445.33,30.53,17.65,46.26,58.08,463.95,492.82947
2019,10,15,15,18.49,245.05,30.08,17.76,47.75,69.54,263.73,294.42007
2019,10,15,16,11.26,73.6,28.72,18.37,53.85,81.74,75.18,92.36995
2019,10,15,17,27.19,0.0,25.9,18.68,64.51,90.0,0.0,-0.61550283
2019,10,15,18,23.47,0.0,24.86,17.89,65.22,90.0,0.0,-0.87745446
2019,10,15,19,18.58,0.0,24.07,17.64,67.34,90.0,0.0,-1.4045993
2019,10,15,20,11.13,0.0,22.96,17.7,72.25,90.0,0.0,-1.8059803
2019,10,15,21,10.28,0.0,21.92,17.8,77.45,90.0,0.0,-2.1167152
2019,10,15,22,7.52,0.0,21.31,17.68,79.78,90.0,0.0,-1.832819
2019,10,15,23,5.76,0.0,20.93,17.47,80.66,90.0,0.0,-1.4762009
2019,10,16,0,5.07,0.0,20.7,17.2,80.47,90.0,0.0,-1.6535447
2019,10,16,1,0.2,0.0,20.64,16.86,79.03,90.0,0.0,-1.4920436
2019,10,16,2,4.4,0.0,20.79,16.45,76.22,90.0,0.0,-1.5117078
2019,10,16,3,3.77,0.0,21.0,16.01,73.19,90.0,0.0,-1.5655283
2019,10,16,4,1.89,0.0,21.08,15.61,70.91,90.0,0.0,-1.1913356
2019,10,16,5,6.84,0.0,21.02,15.24,69.58,90.0,0.0,-0.9931835
2019,10,16,6,4.44,90.8,21.52,15.84,70.21,80.77,90.78,108.88696
2019,10,16,7,1.36,283.88,24.57,17.28,63.97,68.81,284.38,314.76703
2019,10,16,8,2.24,451.9,27.09,17.31,55.12,57.47,452.98,514.398
2019,10,16,9,3.12,618.15,28.66,17.4,50.65,47.77,619.88,677.1025
2019,10,16,10,4.0,722.2,29.68,17.37,47.62,40.93,724.5,777.31067
2019,10,16,11,4.91,776.65,30.41,17.17,45.17,38.53,782.8,804.64575
2019,10,16,12,9.72,728.03,30.8,16.81,43.2,41.35,743.9,766.05426
2019,10,16,13,15.24,618.0,30.85,16.36,41.98,48.5,635.22,656.23083
2019,10,16,14,14.79,460.4,30.62,15.84,41.21,58.37,471.85,492.34857
2019,10,16,15,7.06,267.8,30.19,15.67,41.79,69.8,272.08,291.94608
2019,10,16,16,4.69,77.2,28.54,16.84,49.61,82.01,78.1,88.19543
2019,10,16,17,4.91,0.0,26.42,16.74,55.52,90.0,0.0,-0.64552754
2019,10,16,18,4.9,0.0,26.04,16.06,54.23,90.0,0.0,-0.7531287
2019,10,16,19,3.77,0.0,25.12,16.35,58.37,90.0,0.0,-1.0975192
2019,10,16,20,3.77,0.0,23.67,16.79,65.44,90.0,0.0,-1.7475597
2019,10,16,21,5.05,0.0,22.51,17.04,71.41,90.0,0.0,-2.086468
2019,10,16,22,0.14,0.0,21.78,17.09,74.82,90.0,0.0,-2.3164325
2019,10,16,23,1.26,0.0,21.28,17.09,77.14,90.0,0.0,-1.9751881
2019,10,17,0,23.24,0.0,20.8,16.96,78.81,90.0,0.0,-1.7874761
2019,10,17,1,1.26,0.0,20.38,16.74,79.76,90.0,0.0,-1.3227086
2019,10,17,2,37.55,0.0,20.25,16.54,79.35,90.0,0.0,-1.1135207
2019,10,17,3,1.26,0.0,19.81,15.88,78.15,90.0,0.0,-0.9407773
2019,10,17,4,2.52,0.0,19.82,15.33,75.51,90.0,0.0,-0.9539424
2019,10,17,5,3.77,0.0,20.11,14.86,71.9,90.0,0.0,-0.86680794
2019,10,17,6,4.03,90.3,20.88,15.45,71.32,80.95,90.75,106.87691
2019,10,17,7,3.86,268.12,24.06,16.47,62.66,68.98,269.48,313.59378
2019,10,17,8,3.69,466.4,26.68,16.57,54.0,57.69,469.08,511.7077
2019,10,17,9,3.52,648.17,28.08,16.37,49.01,48.04,652.72,674.2868
2019,10,17,10,2.14,756.67,29.1,16.62,46.97,41.26,759.12,775.31604
2019,10,17,11,4.11,768.78,29.87,16.78,45.4,38.89,770.9,802.4424
2019,10,17,12,8.9,727.08,30.37,16.87,44.42,41.71,732.08,760.83057
2019,10,17,13,9.08,604.67,30.56,16.83,43.86,48.82,623.67,650.95996
2019,10,17,14,19.51,444.55,30.36,16.68,43.95,58.66,458.23,486.39694
2019,10,17,15,4.4,253.85,29.73,16.9,46.22,70.06,256.15,287.30255
2019,10,17,16,8.1,68.12,28.27,17.72,53.0,82.27,69.53,85.32462
2019,10,17,17,4.4,0.0,25.6,18.27,64.03,90.0,0.0,-0.67846817
2019,10,17,18,4.4,0.0,24.45,17.84,66.75,90.0,0.0,-1.0428089
2019,10,17,19,2.52,0.0,23.45,17.86,70.97,90.0,0.0,-1.5387532
2019,10,17,20,3.77,0.0,22.64,17.81,74.28,90.0,0.0,-1.8463416
2019,10,17,21,3.14,0.0,22.13,17.76,76.35,90.0,0.0,-2.0348563
2019,10,17,22,3.14,0.0,21.78,17.66,77.53,90.0,0.0,-2.1449602
2019,10,17,23,3.77,0.0,21.51,17.51,78.08,90.0,0.0,-1.9154565
2019,10,18,0,6.7,0.0,21.3,17.35,78.29,90.0,0.0,-1.8818963
2019,10,18,1,5.91,0.0,21.12,17.2,78.47,90.0,0.0,-1.5310066
2019,10,18,2,10.51,0.0,21.18,17.01,77.18,90.0,0.0,-1.4083176
2019,10,18,3,4.4,0.0,21.32,16.83,75.74,90.0,0.0,-1.3260217
2019,10,18,4,7.36,0.0,21.3,16.65,74.94,90.0,0.0,-0.4072843
2019,10,18,5,14.4,0.0,21.06,16.43,74.98,90.0,0.0,0.38042173
2019,10,18,6,12.71,72.4,21.59,16.89,74.81,81.12,73.1,102.90223
2019,10,18,7,8.05,245.32,24.66,17.86,65.92,69.16,248.12,310.3875
2019,10,18,8,22.57,412.35,27.7,17.72,54.61,57.91,433.38,507.8633
2019,10,18,9,30.24,545.72,29.09,17.51,49.71,48.31,597.0,669.0129
2019,10,18,10,28.55,641.6,29.88,17.41,47.25,41.59,701.8,769.1575
2019,10,18,11,39.45,694.33,30.43,17.43,45.89,39.26,743.38,795.2121
2019,10,18,12,27.38,643.28,30.78,17.38,44.87,42.07,707.2,755.631
2019,10,18,13,31.46,572.83,30.9,17.25,44.21,49.14,600.9,646.75696
2019,10,18,14,23.83,414.85,30.68,17.15,44.53,58.95,437.88,482.1728
2019,10,18,15,13.55,233.25,30.27,17.24,45.9,70.32,243.12,283.3226
2019,10,18,16,6.74,62.38,28.97,18.2,52.63,82.53,63.15,82.11448
2019,10,18,17,11.16,0.0,27.0,18.17,58.66,90.0,0.0,-0.81604636
2019,10,18,18,28.67,0.0,26.38,17.5,58.3,90.0,0.0,-0.92268616
2019,10,18,19,29.38,0.0,26.09,17.02,57.41,90.0,0.0,-1.1233568
2019,10,18,20,31.21,0.0,25.71,16.76,57.8,90.0,0.0,-1.5418279
2019,10,18,21,5.25,0.0,24.7,16.73,61.29,90.0,0.0,-1.8824524
2019,10,18,22,25.98,0.0,23.61,16.74,65.53,90.0,0.0,-2.2335804
2019,10,18,23,17.86,0.0,22.6,16.84,70.11,90.0,0.0,-2.5388727
2019,10,19,0,6.68,0.0,21.75,17.02,74.61,90.0,0.0,-2.2907298
2019,10,19,1,6.73,0.0,21.1,17.15,78.38,90.0,0.0,-1.5048194
2019,10,19,2,16.15,0.0,20.84,17.25,80.1,90.0,0.0,-1.0836549
2019,10,19,3,38.3,0.0,20.73,17.27,80.8,90.0,0.0,-0.77437407
2019,10,19,4,23.61,0.0,20.68,17.3,81.21,90.0,0.0,0.032050736
2019,10,19,5,2.52,0.0,20.58,17.31,81.83,90.0,0.0,1.1537232
2019,10,19,6,16.5,72.88,20.86,17.66,82.26,81.3,73.65,99.265945
2019,10,19,7,29.79,242.8,22.72,18.53,77.46,69.34,256.27,301.2808
2019,10,19,8,37.9,408.42,24.76,18.58,68.71,58.12,453.05,505.65057
2019,10,19,9,80.95,559.08,26.67,18.54,61.23,48.58,615.4,665.2663
2019,10,19,10,73.95,658.08,27.87,18.14,55.61,41.91,719.17,764.642
2019,10,19,11,85.97,692.75,28.62,17.98,52.67,39.62,771.42,792.7468
2019,10,19,12,80.62,653.33,29.06,17.61,50.14,42.43,733.08,752.15283
2019,10,19,13,75.78,536.2,29.17,17.31,48.93,49.46,626.62,641.4589
2019,10,19,14,51.36,391.33,29.17,17.25,48.78,59.23,463.7,477.1306
2019,10,19,15,44.69,223.82,28.78,16.97,49.0,70.57,263.55,281.026
2019,10,19,16,38.78,63.25,27.29,18.97,60.71,82.77,68.68,80.50463
2019,10,19,17,40.67,0.0,26.06,17.73,60.24,90.0,0.0,-0.81052446
2019,10,19,18,77.7,0.0,25.72,16.86,58.03,90.0,0.0,-0.99672705
2019,10,19,19,83.15,0.0,25.28,16.67,58.96,90.0,0.0,-1.2581066
2019,10,19,20,97.53,0.0,24.64,16.49,60.53,90.0,0.0,-1.6546729
2019,10,19,21,99.15,0.0,24.37,16.21,60.52,90.0,0.0,-1.9117938
2019,10,19,22,99.35,0.0,23.94,16.19,62.1,90.0,0.0,-2.1903348
2019,10,19,23,98.37,0.0,23.19,16.29,65.46,90.0,0.0,-2.5060196
2019,10,20,0,94.32,0.0,22.31,16.31,69.09,90.0,0.0,-2.705713
2019,10,20,1,95.3,0.0,21.42,16.35,73.11,90.0,0.0,-2.0274673
2019,10,20,2,88.69,0.0,20.88,16.33,75.56,90.0,0.0,-1.4924488
2019,10,20,3,88.68,0.0,20.4,16.25,77.44,90.0,0.0,-1.0306369
2019,10,20,4,97.51,0.0,20.0,16.12,78.67,90.0,0.0,-0.60183716
2019,10,20,5,96.09,0.0,19.63,15.94,79.67,90.0,0.0,0.81510884
2019,10,20,6,84.54,67.88,19.93,16.27,79.93,81.48,93.18,98.389626
2019,10,20,7,91.92,218.35,22.35,17.01,72.11,69.52,300.9,302.07068
2019,10,20,8,94.0,384.7,24.93,16.26,59.11,58.34,504.6,503.99347
2019,10,20,9,94.09,526.92,27.64,14.6,45.59,48.85,665.28,664.536
2019,10,20,10,84.84,604.28,29.35,13.15,37.73,42.24,767.08,768.67145
2019,10,20,11,95.45,583.33,30.28,12.55,34.51,39.98,789.45,798.6543
2019,10,20,12,98.66,570.53,30.83,12.37,33.12,42.78,751.83,755.7772
2019,10,20,13,87.6,518.1,30.99,11.84,31.82,49.78,643.4,643.57043
2019,10,20,14,71.25,367.15,30.74,11.68,31.98,59.51,475.55,479.4091
2019,10,20,15,64.41,202.65,30.24,11.3,32.14,70.82,268.9,277.52463
2019,10,20,16,78.67,50.3,27.88,15.12,46.9,83.01,67.68,74.530014
2019,10,20,17,13.74,0.0,25.42,13.6,48.32,90.0,0.0,-0.75295395
2019,10,20,18,6.8,0.0,24.42,12.28,46.8,90.0,0.0,-0.7456126
2019,10,20,19,4.4,0.0,23.36,11.9,48.55,90.0,0.0,-1.1832395
2019,10,20,20,2.52,0.0,21.86,11.88,53.14,90.0,0.0,-1.7104636
2019,10,20,21,0.11,0.0,20.65,11.83,57.11,90.0,0.0,-2.2486444
2019,10,20,22,0.63,0.0,19.76,11.71,60.0,90.0,0.0,-2.5717895
2019,10,20,23,2.52,0.0,19.32,11.52,60.96,90.0,0.0,-2.7682493
2019,10,21,0,1.89,0.0,19.09,11.31,61.05,90.0,0.0,-2.3657002
2019,10,21,1,3.18,0.0,18.95,11.12,60.86,90.0,0.0,-2.5948145
2019,10,21,2,6.08,0.0,18.96,10.9,60.02,90.0,0.0,-2.67603
2019,10,21,3,7.57,0.0,18.82,10.74,59.83,90.0,0.0,-2.3981323
2019,10,21,4,5.69,0.0,18.66,10.61,59.93,90.0,0.0,-2.0928478
2019,10,21,5,6.34,0.0,18.83,10.33,58.25,90.0,0.0,-1.9863113
2019,10,21,6,4.42,89.25,18.99,11.2,61.31,81.66,90.32,103.42607
2019,10,21,7,17.4,277.38,22.11,13.12,57.6,69.7,291.25,308.207
2019,10,21,8,4.67,494.58,25.51,11.51,41.74,58.56,498.23,504.8247
2019,10,21,9,2.45,663.3,28.0,10.98,34.74,49.12,664.72,664.12933
2019,10,21,10,19.21,751.72,29.41,10.9,31.89,42.56,769.42,768.19653
2019,10,21,11,19.55,782.3,30.34,11.02,30.55,40.34,794.65,797.896
2019,10,21,12,7.04,748.62,30.84,10.99,29.65,43.13,760.1,754.808
2019,10,21,13,25.25,628.95,30.97,10.92,29.3,50.1,654.0,639.30316
2019,10,21,14,23.68,464.58,30.78,11.04,29.87,59.78,488.95,475.7222
2019,10,21,15,18.21,267.8,29.94,11.21,31.51,71.06,282.42,273.40158
2019,10,21,16,30.22,68.93,26.96,14.59,47.27,83.25,72.9,70.992195
2019,10,21,17,6.2,0.0,23.25,13.47,54.31,90.0,0.0,-0.89829457
2019,10,21,18,1.26,0.0,21.93,12.7,55.88,90.0,0.0,-1.1092939
2019,10,21,19,0.63,0.0,20.89,12.36,58.26,90.0,0.0,-1.547032
2019,10,21,20,3.14,0.0,19.89,12.09,60.86,90.0,0.0,-2.0932531
2019,10,21,21,5.11,0.0,19.1,11.8,62.67,90.0,0.0,-2.3195388
2019,10,21,22,0.27,0.0,18.47,11.47,63.79,90.0,0.0,-2.4312
2019,10,21,23,14.53,0.0,18.08,11.1,63.86,90.0,0.0,-2.3608775
2019,10,22,0,13.89,0.0,18.01,10.69,62.4,90.0,0.0,-2.3370261
2019,10,22,1,0.0,0.0,18.14,10.24,60.09,90.0,0.0,-2.3962097
2019,10,22,2,11.37,0.0,18.09,9.9,59.0,90.0,0.0,-2.5084348
2019,10,22,3,18.9,0.0,18.1,9.68,58.15,90.0,0.0,-2.420339
2019,10,22,4,17.64,0.0,18.04,9.43,57.41,90.0,0.0,-2.2021255
2019,10,22,5,11.99,0.0,17.81,9.24,57.44,90.0,0.0,-1.8965709
2019,10,22,6,2.74,104.78,18.15,9.85,58.71,81.84,105.45,102.16976
2019,10,22,7,1.14,324.1,21.05,12.16,57.44,69.88,324.23,306.26077
2019,10,22,8,6.84,529.7,23.96,10.73,43.47,58.79,532.2,503.31998
2019,10,22,9,12.22,685.88,26.19,10.8,38.29,49.39,691.88,664.7504
2019,10,22,10,17.83,779.75,28.12,10.73,34.05,42.89,790.38,767.09766
2019,10,22,11,52.06,742.05,29.15,10.6,31.86,40.69,810.55,796.1963
2019,10,22,12,57.96,692.9,29.74,10.58,30.77,43.47,770.95,752.29974
2019,10,22,13,46.23,626.5,29.96,10.35,29.92,50.41,661.78,637.5578
2019,10,22,14,31.6,461.12,29.8,10.37,30.25,60.06,494.12,471.45053
2019,10,22,15,22.32,266.3,29.52,9.88,29.61,71.31,285.67,269.63248
2019,10,22,16,22.75,66.7,27.34,14.02,44.59,83.47,73.03,67.36639
2019,10,22,17,5.68,0.0,25.29,11.5,42.16,90.0,0.0,-0.049347326
2019,10,22,18,3.77,0.0,24.27,10.89,43.0,90.0,0.0,-0.42561376
2019,10,22,19,3.77,0.0,23.59,10.67,44.19,90.0,0.0,-0.8206148
2019,10,22,20,7.57,0.0,22.09,11.0,49.46,90.0,0.0,-1.6909187
2019,10,22,21,4.63,0.0,20.36,11.34,56.23,90.0,0.0,-2.2753084
2019,10,22,22,11.35,0.0,19.0,11.29,61.04,90.0,0.0,-2.4794192
2019,10,22,23,8.84,0.0,18.35,11.06,62.59,90.0,0.0,-2.5428534
2019,10,23,0,14.49,0.0,18.05,10.89,63.09,90.0,0.0,-2.188166
2019,10,23,1,2.85,0.0,17.87,10.76,63.25,90.0,0.0,-2.4450483
2019,10,23,2,11.33,0.0,17.72,10.62,63.32,90.0,0.0,-2.1893735
2019,10,23,3,15.1,0.0,17.62,10.44,62.95,90.0,0.0,-1.9354942
2019,10,23,4,13.84,0.0,17.53,10.2,62.4,90.0,0.0,-1.6987764
2019,10,23,5,15.1,0.0,17.71,9.94,60.58,90.0,0.0,-1.6075184
2019,10,23,6,3.88,93.38,18.38,10.55,60.61,82.01,94.53,99.466606
2019,10,23,7,4.2,301.65,21.7,12.93,57.9,70.07,304.58,304.46344
2019,10,23,8,2.78,507.83,24.77,11.21,42.58,59.01,509.73,499.7173
2019,10,23,9,1.36,670.12,27.27,11.35,37.11,49.67,670.8,657.34717
2019,10,23,10,7.66,760.53,28.99,11.38,33.65,43.21,771.0,757.89764
2019,10,23,11,4.79,778.25,29.83,11.6,32.66,41.04,781.12,787.09076
2019,10,23,12,11.3,710.33,30.37,11.61,31.67,43.81,737.58,743.85376
2019,10,23,13,29.72,595.2,30.56,11.39,30.98,50.71,627.42,629.23846
2019,10,23,14,25.03,434.58,30.27,10.98,30.74,60.33,459.52,466.66327
2019,10,23,15,24.48,237.43,29.66,10.86,31.61,71.55,254.07,265.89468
2019,10,23,16,21.71,56.0,27.27,14.51,46.4,83.69,58.65,64.64058
2019,10,23,17,6.92,0.0,23.92,13.59,52.79,90.0,0.0,-1.0678043
2019,10,23,18,3.14,0.0,22.03,13.27,57.89,90.0,0.0,-1.2921754
2019,10,23,19,1.89,0.0,20.79,13.34,62.57,90.0,0.0,-1.7877779
2019,10,23,20,3.77,0.0,19.91,13.44,66.38,90.0,0.0,-1.8890706
2019,10,23,21,6.93,0.0,19.35,13.45,68.83,90.0,0.0,-1.9478012
2019,10,23,22,9.45,0.0,18.95,13.42,70.37,90.0,0.0,-1.9708024
2019,10,23,23,10.12,0.0,18.61,13.35,71.52,90.0,0.0,-1.6571915
2019,10,24,0,5.2,0.0,18.29,13.23,72.51,90.0,0.0,-1.8722985
2019,10,24,1,7.57,0.0,18.03,13.07,72.92,90.0,0.0,-1.572083
2019,10,24,2,3.77,0.0,17.76,12.86,73.15,90.0,0.0,-1.2899507
2019,10,24,3,5.05,0.0,17.47,12.6,73.32,90.0,0.0,-1.0128636
2019,10,24,4,3.77,0.0,17.2,12.25,72.95,90.0,0.0,-0.7540662
2019,10,24,5,4.4,0.0,17.07,11.97,72.23,90.0,0.0,-0.52589744
2019,10,24,6,1.56,84.62,17.62,12.31,71.43,82.19,85.18,94.555016
2019,10,24,7,4.31,284.58,21.25,13.7,62.36,70.25,286.45,300.13986
2019,10,24,8,3.97,485.55,24.17,13.36,50.98,59.23,487.9,495.8723
2019,10,24,9,1.99,644.33,26.27,13.65,45.9,49.94,645.17,652.4686
2019,10,24,10,4.89,737.2,27.57,13.82,43.02,43.53,743.35,754.91455
2019,10,24,11,15.64,740.65,28.36,14.04,41.66,41.39,757.67,779.6251
2019,10,24,12,24.93,693.62,28.85,14.09,40.65,44.15,714.35,735.85114
2019,10,24,13,10.1,594.42,28.94,14.07,40.4,51.02,602.33,626.8638
2019,10,24,14,27.46,413.88,28.79,13.88,40.23,60.59,434.0,461.77545
2019,10,24,15,16.87,218.7,28.14,14.08,42.34,71.78,232.82,263.7157
2019,10,24,16,23.78,47.92,26.33,15.85,52.88,83.9,51.0,63.115067
2019,10,24,17,8.17,0.0,23.6,15.35,60.03,90.0,0.0,-1.2791532
2019,10,24,18,4.99,0.0,22.56,14.87,61.88,90.0,0.0,-1.5808544
2019,10,24,19,4.99,0.0,21.9,14.72,63.83,90.0,0.0,-1.8345988
2019,10,24,20,2.52,0.0,20.9,14.83,68.35,90.0,0.0,-1.750102
2019,10,24,21,6.17,0.0,19.79,15.04,74.18,90.0,0.0,-1.6721919
2019,10,24,22,6.24,0.0,19.1,15.04,77.46,90.0,0.0,-1.2470787
2019,10,24,23,11.31,0.0,18.69,14.92,78.84,90.0,0.0,-0.89024615
2019,10,25,0,8.17,0.0,18.44,14.75,79.2,90.0,0.0,-1.3093528
2019,10,25,1,1.62,0.0,18.27,14.51,78.84,90.0,0.0,-1.0600022
2019,10,25,2,3.14,0.0,18.13,14.19,77.94,90.0,0.0,-0.8771605
2019,10,25,3,7.51,0.0,18.07,13.89,76.72,90.0,0.0,-0.7542093
2019,10,25,4,28.26,0.0,18.0,13.6,75.65,90.0,0.0,-0.6162656
2019,10,25,5,23.21,0.0,17.97,13.33,74.55,90.0,0.0,-0.446001
2019,10,25,6,44.51,64.88,18.54,13.57,73.14,82.37,74.47,91.70556
2019,10,25,7,34.93,241.8,21.69,14.76,64.83,70.44,271.67,297.25403
2019,10,25,8,23.83,449.83,24.14,15.52,58.69,59.46,472.17,491.2511
2019,10,25,9,27.22,601.1,25.81,16.02,54.85,50.21,632.3,648.45605
2019,10,25,10,41.32,675.95,26.97,16.3,52.15,43.85,733.03,748.1069
2019,10,25,11,35.29,617.8,27.7,16.49,50.6,41.74,717.4,771.1833
2019,10,25,12,42.73,567.58,28.03,16.57,49.83,44.49,680.75,729.74445
2019,10,25,13,51.3,497.27,28.02,16.47,49.58,51.32,573.75,620.4292
2019,10,25,14,48.35,346.23,27.66,16.35,50.2,60.86,411.17,456.743
2019,10,25,15,36.96,180.77,26.97,16.28,52.06,72.01,217.1,260.83185
2019,10,25,16,21.47,42.6,25.53,17.24,60.33,84.11,45.65,61.821747
2019,10,25,17,9.24,0.0,23.04,17.44,70.78,90.0,0.0,-1.6930162
2019,10,25,18,10.5,0.0,22.03,17.11,73.68,90.0,0.0,-1.1608182
2019,10,25,19,9.29,0.0,21.41,17.14,76.64,90.0,0.0,-1.1989946
2019,10,25,20,7.45,0.0,20.8,17.18,79.79,90.0,0.0,-1.2296073
2019,10,25,21,8.05,0.0,20.18,17.21,83.05,90.0,0.0,-1.0353087
2019,10,25,22,16.94,0.0,19.63,17.2,85.86,90.0,0.0,-0.4907878
2019,10,25,23,20.13,0.0,19.19,17.11,87.81,90.0,0.0,-0.06621488
2019,10,26,0,26.38,0.0,18.83,16.97,88.97,90.0,0.0,-0.5750859
2019,10,26,1,39.54,0.0,18.56,16.78,89.41,90.0,0.0,-0.25975078
2019,10,26,2,28.83,0.0,18.39,16.58,89.24,90.0,0.0,0.08255806
2019,10,26,3,43.32,0.0,18.38,16.38,88.2,90.0,0.0,0.31191865
2019,10,26,4,41.47,0.0,18.48,16.2,86.75,90.0,0.0,0.4722359
2019,10,26,5,33.94,0.0,18.42,16.07,86.3,90.0,0.0,1.6958287
2019,10,26,6,37.28,59.75,18.63,16.25,86.21,82.54,67.53,88.22468
2019,10,26,7,24.42,233.1,20.93,16.87,77.62,70.63,255.77,290.2924
2019,10,26,8,22.01,423.73,23.14,17.2,69.29,59.68,453.27,487.51016
2019,10,26,9,13.36,602.78,24.87,17.19,62.38,50.48,613.15,645.3908
2019,10,26,10,22.88,694.35,26.28,17.02,56.75,44.17,714.5,743.561
2019,10,26,11,34.88,655.55,27.27,16.7,52.47,42.08,708.1,767.65625
2019,10,26,12,38.2,610.15,27.94,16.41,49.55,44.82,670.5,726.08777
2019,10,26,13,28.92,486.08,28.23,16.15,47.91,51.61,563.85,617.2043
2019,10,26,14,33.54,359.98,28.25,15.79,46.81,61.12,400.83,452.74802
2019,10,26,15,18.37,200.88,27.64,15.7,48.25,72.24,211.4,257.1869
2019,10,26,16,15.95,41.35,25.72,17.35,60.08,84.31,41.92,58.99903
2019,10,26,17,5.72,0.0,23.56,16.03,62.7,90.0,0.0,-2.078324
2019,10,26,18,0.63,0.0,23.21,15.24,60.86,90.0,0.0,-2.3014636
2019,10,26,19,0.63,0.0,23.06,14.72,59.31,90.0,0.0,-2.3823533
2019,10,26,20,1.89,0.0,22.64,14.46,59.9,90.0,0.0,-2.5390713
2019,10,26,21,1.45,0.0,21.77,14.25,62.33,90.0,0.0,-2.1058302
2019,10,26,22,3.94,0.0,20.81,14.27,66.28,90.0,0.0,-2.0103772
2019,10,26,23,6.95,0.0,19.86,14.33,70.54,90.0,0.0,-2.0079143
2019,10,27,0,13.88,0.0,19.26,14.35,73.28,90.0,0.0,-1.8702645
2019,10,27,1,5.07,0.0,18.56,14.39,76.82,90.0,0.0,-1.2549126
2019,10,27,2,13.89,0.0,17.91,14.43,80.31,90.0,0.0,-0.68469715
2019,10,27,3,22.05,0.0,17.37,14.46,83.32,90.0,0.0,-0.0795389
2019,10,27,4,28.32,0.0,16.96,14.44,85.47,90.0,0.0,0.6165357
2019,10,27,5,27.07,0.0,16.63,14.37,86.92,90.0,0.0,1.434624
2019,10,27,6,14.4,57.53,17.01,14.52,85.71,82.72,60.08,87.58302
2019,10,27,7,22.69,229.07,20.23,15.37,73.76,70.82,240.8,290.28915
2019,10,27,8,20.1,410.8,22.88,15.52,63.35,59.91,431.73,485.95908
2019,10,27,9,1.32,586.12,25.55,14.81,51.51,50.75,587.1,642.582
2019,10,27,10,1.45,690.4,27.52,14.37,44.63,44.48,692.03,740.13306
2019,10,27,11,9.88,692.72,28.4,14.26,42.08,42.42,701.0,765.8195
2019,10,27,12,18.34,638.72,29.07,14.01,39.9,45.14,662.83,721.5129
2019,10,27,13,19.71,525.22,29.42,13.7,38.4,51.91,555.6,612.4746
2019,10,27,14,11.29,392.85,29.22,13.5,38.37,61.37,402.17,449.81546
2019,10,27,15,6.09,206.88,28.51,13.47,39.85,72.46,211.4,252.93843
2019,10,27,16,3.14,43.75,26.14,16.12,54.31,84.5,43.95,55.29216
2019,10,27,17,12.62,0.0,24.41,14.09,52.68,90.0,0.0,-2.0698466
2019,10,27,18,9.47,0.0,23.95,13.36,51.53,90.0,0.0,-2.3271105
2019,10,27,19,12.61,0.0,23.56,12.86,51.02,90.0,0.0,-2.6118488
2019,10,27,20,13.87,0.0,23.03,12.65,52.04,90.0,0.0,-2.7392972
2019,10,27,21,5.28,0.0,21.95,12.66,55.57,90.0,0.0,-2.9556515
2019,10,27,22,13.24,0.0,20.68,12.81,60.7,90.0,0.0,-2.147717
2019,10,27,23,15.12,0.0,19.54,12.89,65.47,90.0,0.0,-2.1336303
2019,10,28,0,11.98,0.0,18.71,12.92,69.14,90.0,0.0,-1.6008047
